,year,month,illnesses,deaths,hospitalizations,state,genus_species,contaminated_ingredient,serotype_or_genotype,etiology_status,location_of_preparation,food_vehicle
7481,2000,12,18,0.0,0.0,Florida,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,green salad
9896,2002,4,7,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,
2334,2012,3,14,0.0,1.0,Pennsylvania,,,,,Private home/residence,
9733,2002,4,41,0.0,1.0,Iowa,Norovirus unknown,,,Confirmed,Restaurant - other or unknown type,chicken salad
6642,2000,3,4,0.0,0.0,Washington,Hepatitis A,,,Confirmed,Restaurant - other or unknown type,"salsa, unspecified; guacamole, unspecified"
16941,2007,4,8,0.0,0.0,California,Scombroid toxin,,,Confirmed,Office/indoor workplace,"fish, escolar"
11422,2002,4,48,0.0,1.0,Michigan,,leafy green,,,Restaurant - other or unknown type,green salad
15883,2006,1,14,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Camp,
11232,2002,11,45,0.0,0.0,Indiana,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,fettucine alfredo
8586,1999,4,27,0.0,,Michigan,,,,,Caterer (food prepared off-site from where served),
9648,2001,11,2,0.0,0.0,Washington,,,,,Restaurant - other or unknown type,"gravy, beef"
17865,2008,6,10,0.0,0.0,Texas,,,,,Caterer (food prepared off-site from where served),
15768,2006,12,46,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,mixed fruit
9889,2002,6,3,,,Maryland,,,,,Restaurant - other or unknown type,"ethnic dessert, unspecified"
13304,2004,12,6,0.0,0.0,Tennessee,Yersinia enterocolitica,,,Confirmed,Private home/residence,"pork, chitterlings"
12639,2003,8,2,,,New York,Scombroid toxin,,,Suspected,Restaurant - other or unknown type,"tuna, unspecified"
18603,2015,7,67,0.0,0.0,South Carolina,Norovirus Genogroup II,,GII_6,Confirmed,Restaurant - Sit-down dining,
5931,1999,12,4,0.0,4.0,Hawaii,Scombroid toxin,,,Suspected,Restaurant - other or unknown type,tuna steak
9480,2001,11,11,,,Florida,Norovirus unknown,,,Suspected,Restaurant - other or unknown type,"sandwich, ham"
17358,2008,1,2,,,Florida,,,,,Restaurant - other or unknown type,"sandwich, chicken"
3902,2013,7,14,0.0,0.0,New Jersey,Staphylococcus aureus,,,Confirmed,Private home/residence,penne vodka
3133,2013,3,7,0.0,1.0,Florida,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
4333,2014,5,99,1.0,10.0,Utah,Campylobacter jejuni,"milk, whole milk unpasteurized",,Confirmed,Other (describe in remarks),"milk, whole milk unpasteurized"
14853,2006,3,3,0.0,0.0,Pennsylvania,Norovirus unknown,,,Confirmed,Unknown,
4709,2015,1,10,0.0,0.0,Texas,,,,,Caterer (food prepared off-site from where served),
9081,2001,5,2,,,Florida,,,,,Restaurant - other or unknown type,"sandwich, meatball"
4736,2014,10,6,0.0,0.0,Washington,Norovirus,,,Suspected,Banquet Facility (food prepared and served on-site),
8134,1999,10,3,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,
18781,2015,10,6,0.0,1.0,Florida,Norovirus unknown,,,Suspected,Caterer (food prepared off-site from where served),
10543,2001,1,9,,,California,,,,,Restaurant - other or unknown type,
3709,2013,12,11,0.0,0.0,New York,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
2686,2010,12,27,0.0,0.0,Florida,Norovirus Genogroup II,,,Confirmed,Restaurant - Sit-down dining,
15695,2006,12,2,,,Ohio,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
1220,2010,11,16,0.0,0.0,Minnesota,Norovirus Genogroup II,,,Confirmed,,"sandwich, ham/cheese"
4967,1998,5,5,,,Virginia,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Private home/residence,"ground beef, hamburger"
12792,2004,4,3,0.0,1.0,Georgia,Salmonella enterica,,Bareilly,Confirmed,Restaurant - other or unknown type,
1581,2010,7,3,0.0,,Kentucky,Salmonella enterica,,Javiana,Confirmed,,
18664,2015,9,10,0.0,0.0,Ohio,Campylobacter,,,Suspected,Office/indoor workplace,vietnamese sandwich (chicken and bbq pork)
2945,2012,12,3,0.0,0.0,Florida,,ice,,,Grocery store,"ice, unspecified"
17650,2008,9,2,0.0,0.0,Ohio,,,,,Other (describe in remarks),"apple cider, pasteurized"
6709,2000,12,7,0.0,0.0,Tennessee,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"roast beef, unspecified"
9337,2001,5,8,,,Florida,,,,,Restaurant - other or unknown type,"chicken, fried"
3740,2013,11,2,0.0,1.0,New York,Campylobacter,duck,,Confirmed,Restaurant - Sit-down dining,duck
17708,2008,9,2,0.0,,Ohio,,,,,Restaurant - other or unknown type,
86,2009,1,40,0.0,0.0,Missouri,,,,,Banquet Facility (food prepared and served on-site),
6797,2000,3,7,0.0,0.0,Oregon,,,,,Restaurant - other or unknown type,
15032,2006,5,2,,,Georgia,,,,,,
2004,2011,7,43,0.0,0.0,Indiana,Salmonella enterica,,Infantis,Suspected,,
6958,2000,11,24,,,Missouri,,,,,Caterer (food prepared off-site from where served),pasta salad
3045,2012,6,31,0.0,0.0,West Virginia,,,,,Restaurant - Sit-down dining,
10676,2002,10,7,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Office/indoor workplace,potato salad
11832,2003,6,19,0.0,0.0,Michigan,Norovirus Genogroup I,beef,,Confirmed,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),"beef/steak dish, other"
5793,1998,4,3,,,Maryland,,,,,Restaurant - other or unknown type,"pizza, unspecified"
10411,2001,7,6,0.0,0.0,California,,,,,Restaurant - other or unknown type,
4424,2014,9,3,0.0,1.0,Florida,Ciguatoxin,,,Confirmed,Private home/residence,"fish, amberjack"
1088,2010,8,19,0.0,0.0,Florida,Campylobacter jejuni,,,Confirmed,Prison/jail,coleslaw; broccoli; gravy
17687,2008,7,27,0.0,0.0,Maine,Cryptosporidium unknown,,,Confirmed,,
12226,2003,4,105,0.0,0.0,New Mexico,Clostridium perfringens,,,Confirmed,Prison/jail,"burrito, unspecified; burrito, bean; refried beans, unspecified"
18792,2015,10,3,0.0,0.0,Maryland,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
11640,2003,6,6,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
4158,2014,2,7,0.0,2.0,South Carolina,Salmonella enterica,,Typhimurium,Confirmed,Caterer (food prepared off-site from where served),
1598,2011,4,24,0.0,0.0,Florida,Norovirus Genogroup II,,,Suspected,Restaurant - Sit-down dining,"fruit cup, water, ice"
2571,2012,6,11,0.0,3.0,Vermont,Salmonella enterica,,Enteritidis,Confirmed,,
16545,2007,6,15,0.0,,California,Norovirus unknown,,,Suspected,Restaurant - other or unknown type,
16777,2007,11,5,0.0,0.0,Oregon,,,,,Caterer (food prepared off-site from where served),
7092,2000,3,11,0.0,3.0,Michigan,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
934,2010,6,4,0.0,0.0,Iowa,Salmonella enterica,,Enteritidis,Confirmed,,"eggs, unspecified"
6928,2000,1,16,,,New York,,,,,,"unspecified vegetables; cheese, unspecified; dips, unspecified"
8860,1998,1,2,0.0,0.0,Hawaii,Scombroid toxin,,,Confirmed,Restaurant - other or unknown type,"fish, ahi"
3068,2012,12,2,0.0,0.0,Kansas,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
18740,2011,6,16,0.0,0.0,Michigan,"Escherichia coli, Shiga toxin-producing",,O45,Confirmed,Private home/residence,
11168,2002,4,3,0.0,0.0,Ohio,Bacillus cereus; Staphylococcus aureus,,,Suspected; Suspected,Restaurant - other or unknown type,"pizza, unspecified"
13388,2004,12,4,0.0,0.0,Washington,,,,,Restaurant - other or unknown type,"clams, razor"
2910,2012,12,5,0.0,0.0,Tennessee,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - Sit-down dining,lettuce-based salads unspecified
12051,2003,10,15,,,Alabama,,,,,Restaurant - other or unknown type,
6913,2000,4,16,,,New York,,,,,Restaurant - other or unknown type,"sandwich, submarine"
18077,2008,7,3,0.0,0.0,Puerto Rico,,,,,Banquet Facility (food prepared and served on-site),chinesse rice
11601,2003,4,28,0.0,0.0,Delaware,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,pasta salad; potato salad
13403,2004,3,4,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type; Private home/residence,
3450,2013,4,2,0.0,0.0,California,Scombroid toxin,tuna,,Confirmed,Restaurant - Sit-down dining,"fish, tuna"
15954,2006,4,8,0.0,0.0,Kansas,Norovirus unknown,,,Confirmed,Restaurant - other or unknown type,
11758,2003,8,2,0.0,0.0,Maryland,,turkey,,,Grocery store,"deli meat, sliced turkey"
8371,1998,7,7,0.0,0.0,California,,,,,Restaurant - other or unknown type,
13021,2004,8,15,1.0,1.0,Oregon,Salmonella enterica,,Heidelberg,Confirmed,Long-term care/nursing home/assisted living facility,
5712,1999,4,2,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
4954,1999,2,3,,,Washington,Other - Bacterium,,,Suspected,Restaurant - other or unknown type,"chicken, tandori; vegetable soup, unspecified"
13623,2004,12,5,0.0,0.0,North Carolina,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
12926,2004,8,11,0.0,1.0,Connecticut,Bacillus cereus,chicken,,Confirmed,Religious facility,"chicken, roasted"
13490,2004,12,4,0.0,0.0,Colorado,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,pre-packaged salad
15505,2006,11,14,0.0,1.0,Illinois,,,,,Restaurant - other or unknown type,
3578,2013,9,2,0.0,0.0,Ohio,Norovirus,,,Suspected,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
872,2010,6,4,0.0,0.0,Minnesota,Norovirus,,,Suspected,Other (describe in remarks),
5280,1999,4,184,,,New York,Norovirus Genogroup I,,,Confirmed,Other (describe in remarks),multiple foods
16532,2007,2,66,0.0,10.0,Maine,,,,,,
10391,2001,8,8,0.0,0.0,Utah,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"sandwich, other vegetable; sandwich, deli"
3683,2013,11,5,0.0,0.0,Alaska,,fish,,,Restaurant - Sit-down dining,"sushi, unspecified"
11899,2003,2,6,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"salad, unspecified"
17115,2008,2,4,,,Florida,,,,,Restaurant - other or unknown type,"sandwich, beef"
11932,2003,6,17,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,School/college/university,
5937,1998,9,20,,,Georgia,,,,,School/college/university,"burrito, unspecified"
14743,2004,12,210,0.0,4.0,Massachusetts,Other - Virus,,,Confirmed,Other (describe in remarks),
4381,2014,8,45,0.0,0.0,Iowa,Clostridium perfringens,,,Confirmed,Caterer (food prepared off-site from where served),
11172,2002,1,11,0.0,0.0,Ohio,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
271,2009,2,3,0.0,0.0,Kansas,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
11904,2003,9,38,0.0,0.0,California,Clostridium perfringens; Bacillus cereus,,,Suspected; Suspected,Caterer (food prepared off-site from where served),multiple foods
5647,1998,7,6,,,Maryland,Salmonella enterica,,Enteritidis,Confirmed,Prison/jail,
2451,2012,4,6,0.0,0.0,Ohio,Norovirus Genogroup II,,GII_6,Confirmed,"Restaurant - ""Fast-food""(drive up service or pay at counter)",buffalo chicken salad
14207,2005,7,66,0.0,0.0,New Hampshire,Clostridium perfringens,beef,,Suspected,Camp,"roast beef, other"
12172,2003,11,4,0.0,4.0,Wisconsin,Yersinia enterocolitica,,,Confirmed,Private home/residence,"pork, chitterlings"
15737,2006,11,8,,0.0,Maine,Norovirus Genogroup II,,unknown,Suspected,Unknown,
9223,2001,10,46,,,Florida,Norovirus Genogroup I,,,Suspected,Grocery store,"sandwich, other egg/poultry; unspecified fruit"
1921,2011,4,12,0.0,0.0,Iowa,Clostridium other,,,Confirmed,,
2016,2011,7,8,0.0,1.0,Indiana,,,,,,
13824,2004,12,7,0.0,0.0,Pennsylvania,Giardia intestinalis,,,Confirmed,Restaurant - other or unknown type,
8169,1999,9,2,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
3047,2013,2,2,0.0,0.0,Minnesota,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
8603,1998,4,22,0.0,1.0,Wisconsin,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
15157,2006,7,14,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,ice tea
7222,2000,2,8,0.0,0.0,Maryland,,,,,School/college/university,
3845,2013,5,6,0.0,0.0,Colorado,,,,,Restaurant - Sit-down dining,
5836,1999,9,13,,2.0,Massachusetts,Salmonella enterica,,Typhimurium,Confirmed,Restaurant - other or unknown type,
8937,2001,2,4,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"burrito, unspecified"
1460,2009,4,20,0.0,,Multistate,"Escherichia coli, Shiga toxin-producing",ground beef,O157:H7,Confirmed,,ground beef
8533,1998,5,30,0.0,0.0,California,,,,,Private home/residence; Other (describe in remarks),fruit salad
1969,2011,10,7,0.0,5.0,Alabama,Campylobacter jejuni,,,Confirmed,Restaurant - Sit-down dining,
3628,2013,10,3,0.0,0.0,Tennessee,Salmonella enterica,chicken,Enteritidis,Confirmed,Restaurant - Sit-down dining,chicken
14892,2006,1,3,0.0,0.0,California,Shigella sonnei,,,Confirmed,Unknown,
11535,2003,3,3,0.0,3.0,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"chicken, cacciatore"
6214,1999,2,4,,,Florida,,,,,Restaurant - other or unknown type,"pizza, meat"
17890,2008,9,12,0.0,0.0,Nevada,,,,,Restaurant - other or unknown type,potato salad
9042,2001,9,2,0.0,0.0,Georgia,Clostridium perfringens,,,Confirmed,Restaurant - other or unknown type,
4527,2014,11,3,0.0,0.0,Minnesota,Norovirus,,,Suspected,Restaurant - Sit-down dining,macaroni and cheese
12177,2004,1,31,0.0,0.0,Wisconsin,Norovirus Genogroup I,,,Confirmed,School/college/university,"sandwich, turkey"
1347,2011,1,22,0.0,1.0,Minnesota,Norovirus Genogroup I,,,Suspected,Restaurant - Sit-down dining,
5817,1999,6,19,0.0,,Maryland,Salmonella enterica,,Montevideo,Confirmed,Restaurant - other or unknown type,"sandwich, beef"
3737,2013,5,7,0.0,0.0,Washington,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
13784,2005,3,30,0.0,0.0,Minnesota,Norovirus Genogroup I,leafy green,,Confirmed,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),"salad, unspecified"
11261,2002,1,3,0.0,0.0,Maine,,,,,Camp,"apple cider, unspecified"
14581,2005,8,12,0.0,0.0,Maryland,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
18412,2015,5,21,0.0,0.0,Minnesota,Norovirus Genogroup II,,GII_4 Sydney (2012),Confirmed,Camp,
8286,1998,8,3,0.0,0.0,Washington,,,,,Private home/residence,"oysters, raw"
14862,2006,1,20,0.0,0.0,North Carolina,Norovirus unknown,,,Confirmed,Restaurant - other or unknown type,
5347,1999,7,45,,,North Carolina,Norovirus Genogroup I,,,Suspected,Other (describe in remarks),"ham, unspecified"
10410,2002,12,40,0.0,0.0,Illinois,Norovirus Genogroup I,,unknown,Suspected,Private home/residence; School/college/university,
13596,2004,7,20,0.0,0.0,Ohio,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
7936,2000,4,5,,,Alabama,,,,,Restaurant - other or unknown type,
13789,2004,12,50,0.0,0.0,Kansas,Norovirus unknown,,,Confirmed,Private home/residence; School/college/university,
11469,2002,11,57,,5.0,New York,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),multiple foods
12919,2004,6,21,0.0,0.0,New York,Clostridium perfringens,,,Suspected,Caterer (food prepared off-site from where served),"roast beef, other"
966,2010,6,12,0.0,0.0,Colorado,Norovirus,"nuts; nuts, almonds",,Confirmed,Caterer (food prepared off-site from where served),"pre-packaged nuts; cake, chocolate"
11101,2003,8,4,0.0,2.0,Michigan,,,,,Restaurant - other or unknown type,
5060,1999,6,6,0.0,0.0,Pennsylvania,Staphylococcus aureus,,,Suspected,Hospital,
18269,2014,11,4,0.0,2.0,Illinois,Salmonella enterica,,Javiana,Confirmed,,"cucumbers (english, mini, and persian)"
15880,2006,7,4,0.0,0.0,California,Norovirus unknown,,,Suspected,Restaurant - other or unknown type,
2185,2012,1,2,0.0,0.0,Pennsylvania,Yersinia enterocolitica,,,Confirmed,Private home/residence,"pork, chops"
3909,2014,2,8,0.0,0.0,Iowa,Norovirus,,,Confirmed,Restaurant - Sit-down dining,
16489,2007,6,10,0.0,0.0,Indiana,Norovirus unknown,,,Suspected,Restaurant - other or unknown type,
8891,2001,3,200,0.0,0.0,Tennessee,Norovirus unknown,,,Confirmed,Restaurant - other or unknown type,multiple salads
15088,2006,3,31,,,New Jersey,,,,,,
5470,1999,6,26,,,Michigan,,,,,,"sandwich, beef"
13968,2005,4,25,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
2419,2012,4,4,0.0,0.0,Minnesota,Salmonella enterica,egg,Enteritidis,Confirmed,Restaurant - Sit-down dining,hollandaise sauce
11414,2002,1,100,0.0,1.0,Texas,Norovirus Genogroup I; Shigella unknown,,,Confirmed; Confirmed,Caterer (food prepared off-site from where served),"deli meat, unspecified"
18794,2015,9,3,0.0,0.0,Nevada,Campylobacter jejuni,,,Confirmed,Banquet Facility (food prepared and served on-site),"chicken, liver; chicken, unspecified; fish, codfish; fish, salmon"
15512,2006,11,16,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
12961,2004,6,37,0.0,0.0,California,Norovirus Genogroup I,,,Confirmed,Long-term care/nursing home/assisted living facility,
15616,2005,6,12,0.0,12.0,Texas,Listeria monocytogenes,,,Confirmed,Other (describe in remarks),"queso fresco, unpasteurized"
6773,2000,2,2,0.0,1.0,Pennsylvania,Salmonella enterica,,Enteritidis,Confirmed,,
1966,2011,10,8,0.0,0.0,Nevada,Norovirus Genogroup II,lemon; lime; lemon; lime,GII_4 Apeldoorn (2008),Confirmed,,alcohol; water
5579,1999,1,19,0.0,3.0,Maine,,,,,Other (describe in remarks),
10514,2001,6,11,0.0,0.0,California,,,,,Restaurant - other or unknown type,
8448,1999,6,5,0.0,0.0,Illinois,Shigella sonnei,,,Confirmed,Restaurant - other or unknown type,
6184,1999,2,4,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"chicken, unspecified; fried rice, unspecified"
402,2009,3,81,0.0,1.0,Colorado,Campylobacter jejuni,"milk, whole milk unpasteurized",,Confirmed,Other (describe in remarks),"milk, whole milk unpasteurized"
16448,2007,6,9,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,vanilla cake
9153,2001,4,2,,1.0,Florida,,,,,Restaurant - other or unknown type,"pizza, meat"
12557,2003,9,3,0.0,0.0,Ohio,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
11442,2001,10,20,0.0,0.0,Georgia,Staphylococcus aureus,,,Suspected,School/college/university,
2907,2012,10,7,0.0,5.0,Louisiana,Salmonella enterica,,Uganda,Confirmed,,hog head cheese
5958,1999,7,3,0.0,0.0,Georgia,,,,,Restaurant - other or unknown type,"rice, yellow"
18713,2015,10,9,0.0,0.0,Minnesota,Norovirus Genogroup II,,GII_3 ,Confirmed,Restaurant - Sit-down dining,
11797,2003,4,6,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,
14833,2006,4,5,0.0,0.0,Illinois,,,,,Restaurant - other or unknown type,
16247,2007,6,5,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
4845,2005,9,9,0.0,0.0,Pennsylvania,Clostridium perfringens,,,Confirmed,Restaurant - other or unknown type,"beef, unspecified"
